How far is downtown DC How can we get there,PLACE_LOCATION
How far is Dulles airport,PLACE_LOCATION
How far is Dulles from the hotel,PLACE_LOCATION
How far is it from here to the Redskins stadium,PLACE_LOCATION
How far is it to Arlington Virginia,PLACE_LOCATION
how far is Nationals Stadium,PLACE_LOCATION
How far is the lounge,PLACE_LOCATION
How far is the mall or shopping,PLACE_LOCATION
How far is the mall,PLACE_LOCATION
How far is the Nationals Stadium from here,PLACE_LOCATION
How far is the Redskins stadium from here,PLACE_LOCATION
How long it will take me to get to the airport,PLACE_LOCATION
how long this is train ride into Washington DC,PLACE_LOCATION
How long will it take me to get the restaurant,PLACE_LOCATION
How long will it take me to get to the airport,PLACE_LOCATION
How long will it take to get back to airport.,PLACE_LOCATION
how long will it take to get to the air port,PLACE_LOCATION
How long would it take to get to the Redskins stadium,PLACE_LOCATION
How many levels until floor gym,PLACE_LOCATION
How many levels until floor pool,PLACE_LOCATION
how many miles away is Nationals Stadium,PLACE_LOCATION
how many miles is Nationals Stadium from here,PLACE_LOCATION
How many miles to get to the stadium for the Redskins,PLACE_LOCATION
How many miles to the Redskins stadium,PLACE_LOCATION
how much farther is Nationals Stadium,PLACE_LOCATION
How much longer until we reach Nationals Stadium,PLACE_LOCATION
How much of a walk it is from the hotel to the mall,PLACE_LOCATION
How to get cigarettes,PLACE_LOCATION
How's the eggs this morning,PLACE_LOCATION
I am in need of buying a XYZ,PLACE_LOCATION
I am kind of lost I am looking for this room number 307,PLACE_LOCATION
I am looking for the Lincoln memorial,PLACE_LOCATION
I am looking to purchase XYZ,PLACE_LOCATION
I broke a shoelace this morning. Do you know where I can get a shoelace,PLACE_LOCATION
I forgot my toothpaste. Is there anywhere I can find toothpaste,PLACE_LOCATION
I have to catch a flight to DCA and I have about a three o'clock flight. What time should I leave for the airport,PLACE_LOCATION
I heard about this place called Vienna Inn. Do you know where I could find that,PLACE_LOCATION
I need assistance in locating the elevators,PLACE_LOCATION
I need assistance in locating the fitness center,PLACE_LOCATION
I need assistance in locating the gym,PLACE_LOCATION
I need assistance in locating the pool,PLACE_LOCATION
I need assistance in locating the restaurant,PLACE_LOCATION
I need assistance in locating the restrooms,PLACE_LOCATION
I need help in finding elevators close by,PLACE_LOCATION
I need help in finding fitness center close by,PLACE_LOCATION
I need help in finding gym close by,PLACE_LOCATION
I need help in finding pool close by,PLACE_LOCATION
I need help in finding restaurant close by,PLACE_LOCATION
I need help in finding restrooms close by,PLACE_LOCATION
I need the metro,PLACE_LOCATION
I need the subway,PLACE_LOCATION
I need to know if a XYZ is available,PLACE_LOCATION
I need to know the location of elevators please,PLACE_LOCATION
I need to know the location of fitness center please,PLACE_LOCATION
I need to know the location of gym please,PLACE_LOCATION
I need to know the location of pool please,PLACE_LOCATION
I need to know the location of restaurant please,PLACE_LOCATION
I need to know the location of restrooms please,PLACE_LOCATION
I need to know where elevators is,PLACE_LOCATION
I need to know where fitness center is,PLACE_LOCATION
I need to know where gym is,PLACE_LOCATION
I need to know where pool is,PLACE_LOCATION
I need to know where restaurant is,PLACE_LOCATION
I need to know where restrooms is,PLACE_LOCATION
I need to print some documents,PLACE_LOCATION
i need to use the bathroom,PLACE_LOCATION
I need your help in finding a XYZ for me around here,PLACE_LOCATION
I parked my car out front is there a better place to park,PLACE_LOCATION
I think I'm illegally parked in the fire. Do you know how long they will take before they tow me,PLACE_LOCATION
I want cigarettes,PLACE_LOCATION
I want to eat at an Italian restaurant.  What are the best ones around,PLACE_LOCATION
I want to go swimming.,PLACE_LOCATION
I want to work out.,PLACE_LOCATION
I want wears the bar,PLACE_LOCATION
I was told to go to the front desk.,PLACE_LOCATION
I would like a cup of coffee where is it located,PLACE_LOCATION
I would like a XYZ please tell me where I can get one,PLACE_LOCATION
I would like some coffee where can I get some,PLACE_LOCATION
I would like to buy a cup of coffee where can I,PLACE_LOCATION
I would like to go for a swim,PLACE_LOCATION
I would like to know the directions how to get to Point A,PLACE_LOCATION
I would like to know where elevators is,PLACE_LOCATION
I would like to know where fitness center is,PLACE_LOCATION
I would like to know where gym is,PLACE_LOCATION
I would like to know where I can get a XYZ,PLACE_LOCATION
I would like to know where pool is,PLACE_LOCATION
I would like to know where restaurant is,PLACE_LOCATION
I would like to know where restrooms is,PLACE_LOCATION
I would love it if you could tell me where elevators is,PLACE_LOCATION
I would love it if you could tell me where fitness center is,PLACE_LOCATION
I would love it if you could tell me where gym is,PLACE_LOCATION
I would love it if you could tell me where pool is,PLACE_LOCATION
I would love it if you could tell me where restaurant is,PLACE_LOCATION
I would love it if you could tell me where restrooms is,PLACE_LOCATION
I would love to purchase a XYZ,PLACE_LOCATION
I would still like to visit the Lincoln memorial,PLACE_LOCATION
I'm hungry. Where can I eat,PLACE_LOCATION
I'm hungry  Can you recommend a place to eat,PLACE_LOCATION
I'm in the mood to get a nice dinner.  Is there a restaurant close to here,PLACE_LOCATION
I'm looking for the elevators,PLACE_LOCATION
I'm looking for the fitness center,PLACE_LOCATION
I'm looking for the gym,PLACE_LOCATION
I'm looking for the pool,PLACE_LOCATION
I'm looking for the restaurant,PLACE_LOCATION
I'm looking for the restrooms,PLACE_LOCATION
I've broken a shoelace.  Where's the closest place to find a shoelace around here,PLACE_LOCATION
If I have food delivered to the hotel where do I pick it up,PLACE_LOCATION
If that restaurant close enough to walk to,PLACE_LOCATION
in what direction is the bathroom,PLACE_LOCATION
Is a lounge available anywhere,PLACE_LOCATION
Is Caribe Room in this same building,PLACE_LOCATION
Is Caribe Room listed on the map,PLACE_LOCATION
Is Caribe Room on this floor,PLACE_LOCATION
Is coffee provided here And if it is where is it,PLACE_LOCATION
Is Fowler Room in this same building,PLACE_LOCATION
Is Fowler Room listed on the map,PLACE_LOCATION
Is Fowler Room on this floor,PLACE_LOCATION
Is Istanbul Room in this same building,PLACE_LOCATION
Is Istanbul Room listed on the map,PLACE_LOCATION
Is Istanbul Room on this floor,PLACE_LOCATION
Is it faster to take the stairs or elevator to get to the front desk,PLACE_LOCATION
Is it possible to get some documents printed,PLACE_LOCATION
Is it safe to walk around the hotel at night,PLACE_LOCATION
Is it safe to walk around this area,PLACE_LOCATION
Is it safe to walk in the area,PLACE_LOCATION
Is it safe to walk to the restaurant,PLACE_LOCATION
Is it too far to walk to get to that restaurant,PLACE_LOCATION
Is Las Vegas Room in this same building,PLACE_LOCATION
Is Las Vegas Room listed on the map,PLACE_LOCATION
Is Las Vegas Room on this floor,PLACE_LOCATION
Is Mobley Room in this same building,PLACE_LOCATION
Is Mobley Room listed on the map,PLACE_LOCATION
Is Mobley Room on this floor,PLACE_LOCATION
Is my room downstairs,PLACE_LOCATION
Is my room in the back of the house,PLACE_LOCATION
Is my room in this hotel,PLACE_LOCATION
Is my room near the indoor pool behind the snack machine,PLACE_LOCATION
Is my room upstairs,PLACE_LOCATION
Is parking available,PLACE_LOCATION
Is San Francisco Room in this same building,PLACE_LOCATION
Is San Francisco Room listed on the map,PLACE_LOCATION
Is San Francisco Room on this floor,PLACE_LOCATION
Is the ballroom this way,PLACE_LOCATION
Is the bar around here,PLACE_LOCATION
is the bar at the palm,PLACE_LOCATION
Is the bar close or far away,PLACE_LOCATION
Is the bar far from here,PLACE_LOCATION
Is the front desk downstairs,PLACE_LOCATION
Is the front desk near the door,PLACE_LOCATION
Is the front desk on the other side of the lobby,PLACE_LOCATION
Is the mall within walking distance,PLACE_LOCATION
Is the National Mall nearby,PLACE_LOCATION
Is the National Mall within walking distance,PLACE_LOCATION
Is the pool outside,PLACE_LOCATION
is the restaurant,PLACE_LOCATION
Is there a barber shop nearby,PLACE_LOCATION
Is there a beach nearby,PLACE_LOCATION
Is there a cab service available to take me to the restaurant,PLACE_LOCATION
Is there a club lounge here,PLACE_LOCATION
Is there a gift shop,PLACE_LOCATION
Is there a good place for lunch,PLACE_LOCATION
Is there a good Spa in the area,PLACE_LOCATION
Is there a local full service gym,PLACE_LOCATION
Is there a local movie theatre in the area,PLACE_LOCATION
Is there a parking lot I should use,PLACE_LOCATION
Is there a particular food that I should try for lunch,PLACE_LOCATION
Is there a place I can print,PLACE_LOCATION
Is there a place where I can freeze these ice packs,PLACE_LOCATION
is there a place where I can park,PLACE_LOCATION
Is there a place where I can print my documents,PLACE_LOCATION
Is there a place where I can smoke,PLACE_LOCATION
Is there a place where smoking is permitted,PLACE_LOCATION
Is there a printer that I can use nearby,PLACE_LOCATION
Is there a printing place near here,PLACE_LOCATION
Is there a Regis office facility nearby,PLACE_LOCATION
Is there a restaurant near here,PLACE_LOCATION
Is there a restaurant that serves an evening meal,PLACE_LOCATION
Is there a run trail nearby,PLACE_LOCATION
is there a smoking lounge,PLACE_LOCATION
Is there a smoking section nearby,PLACE_LOCATION
Is there a smoking section,PLACE_LOCATION
is there a special place to park,PLACE_LOCATION
Is there a Starbucks close to here,PLACE_LOCATION
Is there a Starbucks near here,PLACE_LOCATION
Is there a Starbucks within a mile of here,PLACE_LOCATION
Is there an easy way to get to the National Mall,PLACE_LOCATION
Is there an office services facility nearby,PLACE_LOCATION
Is there parking,PLACE_LOCATION
Is there someplace nearby to get something to eat,PLACE_LOCATION
Is there somewhere I can print my documents,PLACE_LOCATION
Is Walmart far,PLACE_LOCATION
Let me know what you would order.,PLACE_LOCATION
List of good breakfast places,PLACE_LOCATION
Look up CVS location,PLACE_LOCATION
May  have directions to my room on the 10th floor,PLACE_LOCATION
Need a place to eat,PLACE_LOCATION
Need CVS directions,PLACE_LOCATION
Nothing sounds good; you order some breakfast for me.,PLACE_LOCATION
Open CVS in maps,PLACE_LOCATION
Place to buy cigarettes,PLACE_LOCATION
Places to get cigarettes,PLACE_LOCATION
Please give me directions to get to Point A from here.,PLACE_LOCATION
Point me to floor gym,PLACE_LOCATION
Point me to floor pool,PLACE_LOCATION
Selling cigarettes places,PLACE_LOCATION
Should I call a taxi to get to the restaurant,PLACE_LOCATION
Should I get the waffles or the pancakes,PLACE_LOCATION
Show me where to play some pool.,PLACE_LOCATION
So my room is on the 10th floor can you show me how to get there,PLACE_LOCATION
So where is the Lincoln memorials,PLACE_LOCATION
so you know is using the local trains go,PLACE_LOCATION
Take me to floor gym,PLACE_LOCATION
Take me to floor pool,PLACE_LOCATION
Tell me where I can eat breakfast,PLACE_LOCATION
The ballroom...where is it,PLACE_LOCATION
the exercise room,PLACE_LOCATION
The lounge,PLACE_LOCATION
the pool,PLACE_LOCATION
This building is huge. Which way to the front desk,PLACE_LOCATION
Walking directions to a specific location,PLACE_LOCATION
Want to go find some girls and I will buy you a beer,PLACE_LOCATION
Want to go out and get a drink,PLACE_LOCATION
wears the restaurant,PLACE_LOCATION
Well it was a really long trip from the air port I am busting can you help me find the toliets,PLACE_LOCATION
What are the best restaurants,PLACE_LOCATION
What are the coordinates of the elevators,PLACE_LOCATION
What are the coordinates of the fitness center,PLACE_LOCATION
What are the coordinates of the gym,PLACE_LOCATION
What are the coordinates of the pool,PLACE_LOCATION
What are the coordinates of the restaurant,PLACE_LOCATION
What are the coordinates of the restrooms,PLACE_LOCATION
What bus takes me to the Tysons Corner Silver Line train station,PLACE_LOCATION
What can you recommend for breakfast,PLACE_LOCATION
What can you recommend for dinner,PLACE_LOCATION
What can you recommend for lunch,PLACE_LOCATION
What direction do I walk to get to Caribe Room,PLACE_LOCATION
What direction do I walk to get to Fowler Room,PLACE_LOCATION
What direction do I walk to get to Istanbul Room,PLACE_LOCATION
What direction do I walk to get to Las Vegas Room,PLACE_LOCATION
What direction do I walk to get to Mobley Room,PLACE_LOCATION
What direction do I walk to get to San Francisco Room,PLACE_LOCATION
What direction is the bar,PLACE_LOCATION
What direction will take me to the lounge,PLACE_LOCATION
What do I need to do to print some documents,PLACE_LOCATION
What food would you recommend for lunch,PLACE_LOCATION
What is a good place to eat dinner,PLACE_LOCATION
what is closest and safest park to walk,PLACE_LOCATION
What is near the elevators,PLACE_LOCATION
What is near the fitness center,PLACE_LOCATION
What is near the gym,PLACE_LOCATION
What is near the pool,PLACE_LOCATION
What is near the restaurant,PLACE_LOCATION
What is near the restrooms,PLACE_LOCATION
what is the address for this hotel,PLACE_LOCATION
What is the best place for lunch,PLACE_LOCATION
What is the best transportation to X,PLACE_LOCATION
What is the best way to get to my room on the 10th floor,PLACE_LOCATION
What is the best way to get to the airport,PLACE_LOCATION
what is the best way to get to the shopping center,PLACE_LOCATION
What is the best way to get to the train station,PLACE_LOCATION
What is the best way to get to the xx museum,PLACE_LOCATION
What is the best way to get to the xxx Museum,PLACE_LOCATION
What is the distance from here to the Redskins stadium,PLACE_LOCATION
what is the distance to Nationals Stadium,PLACE_LOCATION
What is the easiest way to the elevators,PLACE_LOCATION
What is the easiest way to the fitness center,PLACE_LOCATION
What is the easiest way to the gym,PLACE_LOCATION
What is the easiest way to the pool,PLACE_LOCATION
What is the easiest way to the restaurant,PLACE_LOCATION
What is the easiest way to the restrooms,PLACE_LOCATION
What is the fastest and safest way to get to the mall,PLACE_LOCATION
What is the mileage from here to the Redskins stadium,PLACE_LOCATION
What is the nearest metro station,PLACE_LOCATION
What is the procedure here at the hotel if I have food delivered,PLACE_LOCATION
what is your favorite restaurant,PLACE_LOCATION
What level is gym on,PLACE_LOCATION
What level is pool on,PLACE_LOCATION
What metro stop is nearby,PLACE_LOCATION
What restaurant do you recommend for dinner,PLACE_LOCATION
What should I eat for lunch,PLACE_LOCATION
What time are the white house tours today,PLACE_LOCATION
What transportation is available to and from both airports,PLACE_LOCATION
What type of food should I eat for lunch,PLACE_LOCATION
What would you get for breakfast,PLACE_LOCATION
What would you recommend for dinner,PLACE_LOCATION
What's a good place to eat breakfast,PLACE_LOCATION
What's good for breakfast,PLACE_LOCATION
What's parking like here,PLACE_LOCATION
What's the best route,PLACE_LOCATION
What's the best way to get to the airport,PLACE_LOCATION
What's the best way to get to the mall,PLACE_LOCATION
What's the best way to go,PLACE_LOCATION
What's the closest station,PLACE_LOCATION
What's the fastest way to get there,PLACE_LOCATION
what's the favorite bar,PLACE_LOCATION
What's the name of the closest metro station,PLACE_LOCATION
What's the name of the mall near your hotel,PLACE_LOCATION
What's the nearest metro station,PLACE_LOCATION
What's the quickest route,PLACE_LOCATION
Whats the best place for grub in town,PLACE_LOCATION
whats the best place in town for a drink,PLACE_LOCATION
where are the elevators,PLACE_LOCATION
Where are the lifts,PLACE_LOCATION
Where are the malls,PLACE_LOCATION
Where are the nearest parking lots,PLACE_LOCATION
Where are the nearest restrooms,PLACE_LOCATION
Where are the pick-up locations at the Galleria Mall,PLACE_LOCATION
Where are the restrooms,PLACE_LOCATION
Where are the stairs,PLACE_LOCATION
Where can a find a manager on duty,PLACE_LOCATION
where can I buy a belt,PLACE_LOCATION
Where can I buy a comb,PLACE_LOCATION
Where can I buy cigarettes,PLACE_LOCATION
Where can I buy cigars,PLACE_LOCATION
Where can I buy coffee,PLACE_LOCATION
Where can I buy some flowers,PLACE_LOCATION
Where can I buy some money orders,PLACE_LOCATION
where can I buy some shoes,PLACE_LOCATION
where can I buy some socks,PLACE_LOCATION
Where can I buy stamps,PLACE_LOCATION
Where can I do laps,PLACE_LOCATION
where can I do my laundry,PLACE_LOCATION
Where can I drink,PLACE_LOCATION
Where can I drop my laundry off,PLACE_LOCATION
Where can I eat,PLACE_LOCATION
Where can I exchange currency,PLACE_LOCATION
where can I find a good dry cleaning place,PLACE_LOCATION
Where can I find a luggage cart,PLACE_LOCATION
Where can I find a microwave,PLACE_LOCATION
Where can I find a place that serves dinner,PLACE_LOCATION
Where can I find a shoeshine,PLACE_LOCATION
where can I find a towel,PLACE_LOCATION
Where can I find a vegetarian breakfast,PLACE_LOCATION
Where can I find a vegetarian meal,PLACE_LOCATION
Where can I find and ATM,PLACE_LOCATION
where can i find the bathroom,PLACE_LOCATION
Where can I find the caretaker,PLACE_LOCATION
Where can I find the concierge,PLACE_LOCATION
Where can I find the doorman,PLACE_LOCATION
Where can I find the lounge,PLACE_LOCATION
Where can I find the nearest farmers market,PLACE_LOCATION
Where can I find the pool,PLACE_LOCATION
Where can I find the porter ,PLACE_LOCATION
Where can I find the stairs,PLACE_LOCATION
Where can I find the superintendent,PLACE_LOCATION
where can I get a beer,PLACE_LOCATION
Where can I get a boarding pass printout,PLACE_LOCATION
Where can I get a cup of coffee,PLACE_LOCATION
Where can I get a cup of coffee,PLACE_LOCATION
Where can I get a DC map,PLACE_LOCATION
Where can I get a haircut around here,PLACE_LOCATION
Where can I get a haircut,PLACE_LOCATION
Where can I get a jumpstart,PLACE_LOCATION
Where can I get a newspaper,PLACE_LOCATION
Where can I get a pass for boarding printed,PLACE_LOCATION
where can I get a phone charger,PLACE_LOCATION
Where can I get a phone charger,PLACE_LOCATION
Where can I get a really cold beer,PLACE_LOCATION
Where can I get a salad,PLACE_LOCATION
where can I get a snack,PLACE_LOCATION
Where can I get a XYZ around here,PLACE_LOCATION
Where can I get a XYZ,PLACE_LOCATION
where can I get an extra blanket,PLACE_LOCATION
Where can I get an extra key for my room,PLACE_LOCATION
where can I get an extra pillow,PLACE_LOCATION
Where can I get breakfast,PLACE_LOCATION
Where can I get change,PLACE_LOCATION
Where can I get dinner,PLACE_LOCATION
Where can I get ice,PLACE_LOCATION
Where can I get lunch,PLACE_LOCATION
Where can I get my boarding pass printed,PLACE_LOCATION
where can I get some clean sheets,PLACE_LOCATION
where can I get some conditioner,PLACE_LOCATION
where can I get some extra sheets,PLACE_LOCATION
Where can I get some milk,PLACE_LOCATION
where can I get some shampoo,PLACE_LOCATION
Where can I get sushi,PLACE_LOCATION
Where can I get the best drink tonight,PLACE_LOCATION
Where can I get the shuttle,PLACE_LOCATION
Where can I get water,PLACE_LOCATION
Where can I go do my nails,PLACE_LOCATION
Where can I go for a haircut,PLACE_LOCATION
Where can I go for a run,PLACE_LOCATION
Where can I go smoke cigarette,PLACE_LOCATION
Where can I go swimming,PLACE_LOCATION
Where can I go to get some good food,PLACE_LOCATION
Where can I go to get something to eat,PLACE_LOCATION
Where can I go to smoke,PLACE_LOCATION
Where can I grab a beer,PLACE_LOCATION
Where can I grab a quick bite,PLACE_LOCATION
Where can I grab a quick drink,PLACE_LOCATION
Where can I grab food,PLACE_LOCATION
Where can I have my boarding pass printed,PLACE_LOCATION
Where can I obtain a boarding pass printout,PLACE_LOCATION
Where can I order a meal without meat,PLACE_LOCATION
Where can I order stir fry vegetables,PLACE_LOCATION
Where can I park my car,PLACE_LOCATION
Where can I park,PLACE_LOCATION
Where can I park,PLACE_LOCATION
Where can I print my boarding pass,PLACE_LOCATION
Where can I Print my boarding pass,PLACE_LOCATION
Where can I print out a boarding pass,PLACE_LOCATION
Where can I print something,PLACE_LOCATION
Where can I print,PLACE_LOCATION
Where can I purchase coffee,PLACE_LOCATION
Where can I put my luggage,PLACE_LOCATION
where can I put my luggage,PLACE_LOCATION
where can I put my suit case,PLACE_LOCATION
Where can I redeem my breakfast voucher What does it include,PLACE_LOCATION
Where can I send some mail,PLACE_LOCATION
Where can I smoke,PLACE_LOCATION
Where can I storage my bags,PLACE_LOCATION
Where can I storage my luggage,PLACE_LOCATION
Where can I store my bags,PLACE_LOCATION
Where can I store my luggage,PLACE_LOCATION
Where can I walk within these area,PLACE_LOCATION
Where can my boarding pass be printed,PLACE_LOCATION
where can the bathroom be located,PLACE_LOCATION
where can we find a dry cleaning place,PLACE_LOCATION
where can we find some dry cleaning,PLACE_LOCATION
where can we find some toothbrush,PLACE_LOCATION
Where can we get drunk,PLACE_LOCATION
Where can we use the small bites coupon,PLACE_LOCATION
Where do I get a complementary shuttle,PLACE_LOCATION
Where do I get coffee,PLACE_LOCATION
where do I go to park,PLACE_LOCATION
Where do I pick up food deliveries to the hotel,PLACE_LOCATION
Where do you serve breakfast,PLACE_LOCATION
Where do you serve lunch,PLACE_LOCATION
Where is a quick place to eat for lunch,PLACE_LOCATION
Where is Beverly Room,PLACE_LOCATION
Where is breakfast,PLACE_LOCATION
Where is Caribe Room,PLACE_LOCATION
where is closest and safest park,PLACE_LOCATION
where is closest Starbucks,PLACE_LOCATION
Where is coffee provided at,PLACE_LOCATION
Where is Continental Ballroom,PLACE_LOCATION
Where is CVS,PLACE_LOCATION
Where is Dallas Room,PLACE_LOCATION
where is dinner,PLACE_LOCATION
Where is floor gym,PLACE_LOCATION
Where is floor pool,PLACE_LOCATION
Where is food available,PLACE_LOCATION
Where is Fowler Room,PLACE_LOCATION
Where is grab n go,PLACE_LOCATION
Where is harth restaurant,PLACE_LOCATION
Where is Hilton Worldwide,PLACE_LOCATION
Where is International A,PLACE_LOCATION
Where is International B,PLACE_LOCATION
Where is International ballroom,PLACE_LOCATION
Where is International C,PLACE_LOCATION
Where is Istanbul Room,PLACE_LOCATION
Where is Las Vegas Room,PLACE_LOCATION
Where is Marshalls,PLACE_LOCATION
Where is meeting space,PLACE_LOCATION
Where is Mobley Room,PLACE_LOCATION
Where is my 10th floor room located,PLACE_LOCATION
Where is my caramel macchiato,PLACE_LOCATION
Where is my event,PLACE_LOCATION
Where is my kitchen,PLACE_LOCATION
where is my room,PLACE_LOCATION
where is Nationals Stadium located,PLACE_LOCATION
Where is parking,PLACE_LOCATION
Where is San Francisco Room,PLACE_LOCATION
Where is Statler Room,PLACE_LOCATION
Where is Stevens Room,PLACE_LOCATION
where is still a quick sale ballroom on,PLACE_LOCATION
Where is the Amazon locker,PLACE_LOCATION
Where is the ATM machine,PLACE_LOCATION
where is the atm,PLACE_LOCATION
Where is the ATM,PLACE_LOCATION
Where is the atm,PLACE_LOCATION
Where is the Atrium,PLACE_LOCATION
Where is the ballroom,PLACE_LOCATION
Where is the bar,PLACE_LOCATION
Where is the bar,PLACE_LOCATION
where is the bathroom located,PLACE_LOCATION
Where is the bathroom on this floor,PLACE_LOCATION
Where is the bathroom,PLACE_LOCATION
Where is the bell desk,PLACE_LOCATION
Where is the best location to purchase X event tickets,PLACE_LOCATION
where is the best place to find a cab,PLACE_LOCATION
Where is the best place to park my car if I am going to see a concert at xyz,PLACE_LOCATION
Where is the brewery,PLACE_LOCATION
Where is the bus stop,PLACE_LOCATION
Where is the business center,PLACE_LOCATION
Where is the business center,PLACE_LOCATION
Where is the car park,PLACE_LOCATION
Where is the caretaker desk,PLACE_LOCATION
Where is the Caribe Boardroom,PLACE_LOCATION
Where is the catering office,PLACE_LOCATION
where is the closest atm,PLACE_LOCATION
Where is the closest CVS,PLACE_LOCATION
Where is the closest gas station,PLACE_LOCATION
Where is the closest grocery store,PLACE_LOCATION
where is the closest mail box,PLACE_LOCATION
Where is the closest metro station,PLACE_LOCATION
where is the closest Starbucks,PLACE_LOCATION
Where is the closest Starbucks,PLACE_LOCATION
Where is the closest station,PLACE_LOCATION
Where is the closest subway station,PLACE_LOCATION
Where is the closest watering hole,PLACE_LOCATION
Where is the closet beauty salon,PLACE_LOCATION
Where is the closet grocery store,PLACE_LOCATION
Where is the elevator,PLACE_LOCATION
Where is the elevators located,PLACE_LOCATION
Where is the elevators,PLACE_LOCATION
where is the executive lounge,PLACE_LOCATION
Where is the fitness center located,PLACE_LOCATION
Where is the fitness center,PLACE_LOCATION
Where is the fitness center,PLACE_LOCATION
Where is the Foyer,PLACE_LOCATION
Where is the front desk,PLACE_LOCATION
Where is the front entrance,PLACE_LOCATION
Where is the gym located,PLACE_LOCATION
Where is the gym,PLACE_LOCATION
Where is the gym,PLACE_LOCATION
Where is the hotel cafe,PLACE_LOCATION
Where is the Junior Ballroom,PLACE_LOCATION
Where is the kids museum,PLACE_LOCATION
Where is the location of the nightstand lamp switch in the guestrooms,PLACE_LOCATION
Where is the lounge,PLACE_LOCATION
where is the mall,PLACE_LOCATION
Where is the mall,PLACE_LOCATION
Where is the Metro,PLACE_LOCATION
Where is the Mobley Boardroom,PLACE_LOCATION
Where is the most parking,PLACE_LOCATION
Where is the most secure meeting location,PLACE_LOCATION
Where is the movie theater playing Star Wars,PLACE_LOCATION
Where is the National Mall,PLACE_LOCATION
Where is the nearest ABC store,PLACE_LOCATION
Where is the nearest Asian restaurant,PLACE_LOCATION
Where is the nearest bank,PLACE_LOCATION
Where is the nearest buffet,PLACE_LOCATION
Where is the nearest emergency clinic,PLACE_LOCATION
Where is the nearest emergency room,PLACE_LOCATION
Where is the nearest gas station,PLACE_LOCATION
Where is the nearest gas station,PLACE_LOCATION
Where is the nearest Greek restaurant,PLACE_LOCATION
Where is the nearest grocery store,PLACE_LOCATION
Where is the nearest hospital,PLACE_LOCATION
Where is the nearest laundromat,PLACE_LOCATION
Where is the nearest metro station,PLACE_LOCATION
Where is the nearest movie theatre,PLACE_LOCATION
Where is the nearest park,PLACE_LOCATION
Where is the nearest pizza place,PLACE_LOCATION
Where is the nearest place I can get a massage,PLACE_LOCATION
Where is the nearest post office,PLACE_LOCATION
Where is the nearest restroom,PLACE_LOCATION
Where is the nearest Starbucks,PLACE_LOCATION
Where is the nearest station,PLACE_LOCATION
Where is the nearest stop,PLACE_LOCATION
Where is the next mall,PLACE_LOCATION
Where is the parking lot located,PLACE_LOCATION
where is the parking lot,PLACE_LOCATION
Where is the parking,PLACE_LOCATION
Where is the pick-up location at Tysons Corner Center Mall,PLACE_LOCATION
Where is the pool located,PLACE_LOCATION
Where is the pool,PLACE_LOCATION
Where is the receptionist,PLACE_LOCATION
Where is the reflecting pool,PLACE_LOCATION
Where is the restaurant located,PLACE_LOCATION
Where is the restaurant,PLACE_LOCATION
Where is the restaurant,PLACE_LOCATION
Where is the restrooms located,PLACE_LOCATION
Where is the restrooms,PLACE_LOCATION
Where is the sales office,PLACE_LOCATION
Where is the smoking section,PLACE_LOCATION
Where is the south entrance,PLACE_LOCATION
Where is the south entrance,PLACE_LOCATION
Where is the subway,PLACE_LOCATION
Where is the superintendent,PLACE_LOCATION
Where is the swimming pool,PLACE_LOCATION
where is the Washington monument,PLACE_LOCATION
Where is the XXX meeting,PLACE_LOCATION
Where is TJ Maxx,PLACE_LOCATION
Where is valet parking,PLACE_LOCATION
Where is Wal-Mart,PLACE_LOCATION
Where is your Ampitheater,PLACE_LOCATION
Where is your business center,PLACE_LOCATION
Where is your executive Boardroom,PLACE_LOCATION
Where is your lower level,PLACE_LOCATION
Where it the closet parking,PLACE_LOCATION
where restaurant here,PLACE_LOCATION
Where should I eat at,PLACE_LOCATION
Where should I eat dinner,PLACE_LOCATION
Where should I go for dinner tonight,PLACE_LOCATION
Where should I go to smoke a cigarette,PLACE_LOCATION
Where should I park,PLACE_LOCATION
Where to buy cigarettes,PLACE_LOCATION
Where to eat breakfast,PLACE_LOCATION
Where to get cigarettes,PLACE_LOCATION
Where to purchase cigarettes,PLACE_LOCATION
Where to the nearest watering hole,PLACE_LOCATION
Where was the march on Washington held,PLACE_LOCATION
Where would floor gym be in this building,PLACE_LOCATION
Where would floor pool be in this building,PLACE_LOCATION
Where would I find the ballroom,PLACE_LOCATION
Where would the porter be,PLACE_LOCATION
Where would you recommend I eat dinner,PLACE_LOCATION
Where would you recommend that I eat lunch,PLACE_LOCATION
Where would you recommend that I go for a quick bite,PLACE_LOCATION
Where would you recommend that I grab a drink at,PLACE_LOCATION
Where would you suggest eating,PLACE_LOCATION
Where's the bathroom,PLACE_LOCATION
Where's the metro,PLACE_LOCATION
Where's the most productive place to have a meeting,PLACE_LOCATION
Where's the train,PLACE_LOCATION
Where's your favorite place to have a meeting,PLACE_LOCATION
Whereabouts is the gym,PLACE_LOCATION
Which direction is the ballroom,PLACE_LOCATION
Which direction is the lounge,PLACE_LOCATION
Which direction takes me to the ballroom,PLACE_LOCATION
Which floor is gym on,PLACE_LOCATION
Which floor is pool on,PLACE_LOCATION
Which metro line is the one I should use to get to downtown DC,PLACE_LOCATION
Which roads should I take to get there quickly,PLACE_LOCATION
Which way is the ballroom,PLACE_LOCATION
which way is the bathroom,PLACE_LOCATION
